0.017537842, 0.013716009, 0.017109312
0.019930141, 0.016259434, 0.019290555
0.023001669, 0.019350301, 0.022070235
0.027030505, 0.023203503, 0.025858644
0.031861648, 0.028018473, 0.030470837
0.03740206, 0.033791013, 0.035737108
0.043397557, 0.040150605, 0.04161188
0.049433798, 0.046727099, 0.04771506
0.055340044, 0.053328302, 0.05395744
0.061597668, 0.059832107, 0.060148001
0.068165787, 0.066489056, 0.066586144
0.075109847, 0.073752135, 0.073549382
0.08201535, 0.081164658, 0.08103653
0.088684253, 0.088495448, 0.088451825
0.095027857, 0.095452614, 0.095741309
0.10110065, 0.10194474, 0.10306611
0.10699439, 0.10814731, 0.1103247
0.11307875, 0.1141879, 0.11739209
0.11923578, 0.1202575, 0.12431884
0.12544549, 0.12670761, 0.13112125
0.13172479, 0.13346148, 0.13779026
0.13804187, 0.14009492, 0.1439383
0.14417885, 0.14642768, 0.14932483
0.14998683, 0.15271546, 0.15465422
0.15559784, 0.15913379, 0.16031514
0.16126463, 0.16559294, 0.16617845
0.16702232, 0.17192614, 0.17219728
0.17277828, 0.17785166, 0.17807771
0.17856546, 0.18349707, 0.18375351
0.18458192, 0.18920211, 0.18918277
0.19086309, 0.19507132, 0.19440798
0.19724855, 0.20104943, 0.19954005
0.20345719, 0.20717695, 0.20462878
0.20939937, 0.21351682, 0.20971763
0.21502101, 0.21996871, 0.21470319
0.22058411, 0.22633462, 0.21949476
0.22611433, 0.23231484, 0.2241919
0.23187464, 0.23800725, 0.22890136
0.23812458, 0.24372919, 0.23396066
0.24474253, 0.24966516, 0.23974502
0.25155136, 0.2555888, 0.2458895
0.25810289, 0.26127264, 0.25210312
0.26400006, 0.26682416, 0.25808698
0.26962882, 0.2721709, 0.26410425
0.27549306, 0.27718997, 0.27050152
0.28184116, 0.28227496, 0.27755398
0.28876835, 0.28797865, 0.28507406
0.29600418, 0.29393071, 0.29254448
0.30301556, 0.30030054, 0.29989964
0.30927342, 0.30727205, 0.30713758
0.31489566, 0.31506196, 0.31414023
0.32013625, 0.32322645, 0.3212665
0.32525584, 0.33143386, 0.32872447
0.33025426, 0.33965993, 0.336245
0.33543551, 0.34787816, 0.3435576
0.34110397, 0.35606167, 0.35044894
0.34753406, 0.36390412, 0.35664904
0.35450917, 0.37103537, 0.36218566
0.36178246, 0.3774161, 0.36746386
0.36902565, 0.38330689, 0.37293485
0.37581888, 0.38898197, 0.37911829
0.38247678, 0.39471203, 0.38633922
0.38912016, 0.40077049, 0.39453468
0.39587876, 0.40761524, 0.40290236
0.40287232, 0.41546029, 0.41094401
0.41009441, 0.42379072, 0.41842666
0.41762885, 0.43245384, 0.42511454
0.42556387, 0.44115594, 0.43135461
0.43402949, 0.44959334, 0.43738785
0.44266039, 0.45732561, 0.44334224
0.45123917, 0.46435732, 0.44929317
0.45955792, 0.47106031, 0.45534542
0.46741071, 0.47788143, 0.46175581
0.47492477, 0.48507807, 0.46878922
0.48224235, 0.49246183, 0.476816
0.48962125, 0.49991903, 0.48572072
0.49732712, 0.50746572, 0.49518532
0.50519675, 0.51518327, 0.50452995
0.51327491, 0.52308106, 0.51345748
0.52163988, 0.53123176, 0.5216549
0.53022218, 0.53966105, 0.52916265
0.53893334, 0.54840535, 0.53602332
0.54769611, 0.55751163, 0.54232782
0.55642939, 0.56683892, 0.54824543
0.56504273, 0.57615906, 0.55395997
0.57312459, 0.58516479, 0.55998856
0.58072108, 0.59346855, 0.56652772
0.58799672, 0.60114455, 0.57368326
0.59504795, 0.60826653, 0.58168286
0.60201919, 0.61509436, 0.59059006
0.60906059, 0.62238473, 0.60068476
0.61631542, 0.62985557, 0.61225963
0.62399536, 0.63771999, 0.62463903
0.632231, 0.64619124, 0.63655931
0.6408152, 0.65544659, 0.64770234
0.64988059, 0.66572535, 0.65759027
0.65903312, 0.67688984, 0.66631514
0.66828108, 0.68807101, 0.67396235
0.67781913, 0.69899154, 0.68099397
0.6875239, 0.70933896, 0.6878261
0.69692343, 0.71917039, 0.6948815
0.70582622, 0.7284745, 0.70257676
0.71430355, 0.7369507, 0.71142149
0.72275531, 0.74477857, 0.72122699
0.73159075, 0.75217932, 0.7317915
0.74122143, 0.75961608, 0.74295276
0.75145429, 0.76706755, 0.75438863
0.76181376, 0.77457887, 0.76577193
0.77226591, 0.78220767, 0.7770614
0.78276563, 0.79010636, 0.78822339
0.79323173, 0.79873711, 0.79924691
0.80347556, 0.80866945, 0.81013268
0.81348377, 0.8205865, 0.8208217
0.82324487, 0.83410287, 0.83115596
0.83286798, 0.84859693, 0.84120548
0.8426075, 0.86371791, 0.85091764
0.85308003, 0.87918073, 0.8606981
0.86405861, 0.89440143, 0.87084496
0.87527341, 0.90894753, 0.88188589
0.88644606, 0.92257959, 0.89404976
0.89721024, 0.93494791, 0.90715587
0.90812713, 0.94644856, 0.92117029
0.9193337, 0.95679194, 0.93598336
0.93080825, 0.9657253, 0.95097405
0.94228274, 0.97368473, 0.96533811
0.9529236, 0.98110503, 0.97820598
0.96362001, 0.98843104, 0.98992527
0.97527742, 0.99576449, 1.0008388
0.98901075, 1.0035573, 1.0116498
1.0041227, 1.0122494, 1.0225708
1.0200847, 1.0223318, 1.0334924
1.0359688, 1.0342526, 1.0442954
1.0507532, 1.0478297, 1.0548509
1.0643425, 1.0630822, 1.0651858
1.0768334, 1.0798464, 1.0755761
1.088274, 1.0976892, 1.0858045
1.0987202, 1.1161312, 1.0962102
1.1087863, 1.1346005, 1.106776
1.1185488, 1.1520835, 1.1174417
1.1278665, 1.1686425, 1.1286148
1.1370198, 1.1844385, 1.1411943
1.1463251, 1.1993401, 1.1561905
1.156112, 1.2137531, 1.173184
1.1670331, 1.2276639, 1.191712
1.1797525, 1.2411832, 1.2113409
1.194432, 1.2542648, 1.2315581
1.2112414, 1.2670578, 1.2519832
1.2295364, 1.2795811, 1.2724811
1.2489722, 1.2918545, 1.2921969
1.2689426, 1.3044521, 1.3101869
1.2887802, 1.3176768, 1.3250763
1.307725, 1.3317385, 1.337281
1.3249738, 1.3474129, 1.3472857
1.3406131, 1.3641043, 1.3559207
1.3547587, 1.3811555, 1.3643544
1.367435, 1.3985595, 1.3737808
1.3791291, 1.4162772, 1.3850486
1.3902886, 1.4342889, 1.3990643
1.4013802, 1.452432, 1.4159322
1.4126602, 1.4711514, 1.4357665
1.4243912, 1.4909176, 1.4585249
1.4368843, 1.5114185, 1.4830695
1.4502382, 1.5322895, 1.5088146
1.4647588, 1.5534302, 1.53552
1.4809625, 1.5737227, 1.5634185
1.4988805, 1.5919024, 1.5927758
1.5190583, 1.6075395, 1.623853
1.5412816, 1.6223065, 1.6565151
1.56539, 1.6379795, 1.6896595
1.5911301, 1.6557602, 1.721174
1.6182556, 1.6763045, 1.7485328
1.645453, 1.700058, 1.7690179
1.6718773, 1.7264087, 1.7850564
1.6965998, 1.7537069, 1.798615
1.7195655, 1.7798986, 1.8099769
1.741557, 1.8061435, 1.8200015
1.7632825, 1.8320105, 1.8287414
1.7847273, 1.8580329, 1.8371692
1.8059061, 1.8844285, 1.8462802
1.8269422, 1.9111471, 1.8571573
1.8480881, 1.9381176, 1.8700035
1.8698139, 1.9652421, 1.8845787
1.89112, 1.9924492, 1.9004378
1.9102993, 2.0192914, 1.9177066
1.9286799, 2.0449588, 1.9384365
1.9477489, 2.0685842, 1.9644253
1.9690289, 2.090868, 1.994803
1.9925896, 2.1122379, 2.0292823
2.0184433, 2.1331627, 2.0664961
2.0461588, 2.154151, 2.105685
2.0753143, 2.1758029, 2.146466
2.1044872, 2.2007017, 2.1884651
2.1336911, 2.2301202, 2.2313464
2.1630156, 2.263176, 2.2747355
2.1927755, 2.2989335, 2.3180568
2.2226856, 2.3376164, 2.3609955
2.2521322, 2.3793354, 2.4024079
2.280396, 2.4249384, 2.4420829
2.3071408, 2.475158, 2.4786735
2.3324201, 2.5256112, 2.5125256
2.3563347, 2.5705833, 2.5440717
2.3798838, 2.6109328, 2.5737703
2.4043765, 2.6476719, 2.6012371
2.4312804, 2.681994, 2.6260049
2.4623547, 2.7166734, 2.6470304
2.4995842, 2.7526069, 2.6658006
2.5442166, 2.7897468, 2.6839664
2.5944526, 2.8257194, 2.7042551
2.6493936, 2.8603773, 2.729466
2.7092652, 2.8935516, 2.763036
2.7731733, 2.9250395, 2.802949
2.8400078, 2.9567978, 2.847997
2.9094367, 2.9906411, 2.8977976
2.9785848, 3.0269618, 2.9518638
3.0425696, 3.066025, 3.0095923
